username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
sorressean,"Hi, I'm Ty 👋  I'm a blind software developer and accessibility advocate passionate about building accessible, scalable, and user-friendly applications.",0,15,0,0,0,0
sql-sith,"Bi-polar and autistic, a crowd-tolerant introvert with lots of curiosity, because Jesus.",33,6,0,5,0,0
suspiciouslyBee,adhd-ridden computer science student. vr enthusiast.    profile art by sanctimony,74,163,1,15,0,0
tatyquebralayout,Technology Evangelist at Expresso-TS | Colunista Tech @midianinja  | TEA/ADHD,0,324,0,6,0,0
teetsyfly,im a disabled  woman who is having to reinvent myself after 20 yrs of beingnout of the web.. now recently single living with my brother trying to find a way to,0,1,0,0,0,0
teker-nyaa,transfem | autistic | average C dev | ΘΔ,0,7,0,0,0,0
telliestudio,Hello! I am a disabled adult who loves art. My mission is to bring my art to others in a way that inspires them to become their own artist. Each product on my p,0,60,0,0,0,0
the-byte-bender,"A blind programmer, and a linguist in the works. Living in Wasit, Iraq. Studying at the University of Wasit",11,17,0,0,0,0
thomasbuckle-uk,"Autistic/ADHD Scottish Developer with a passion for Cloud, DevOps and Software Engineering.",72,10,0,0,0,0
threezinedine,"I'm not blind, because I can C",14,208,0,0,0,0
toadragethe5th,High school student armed with an affinity for computing and the ADHD to relentlessly pursue it.,40,14,0,0,0,0
tpkreepur,ADHD fueled chaos with very little oversight.,2,57,0,5,0,0
traumverloren,"I 💖 building weird stuff w/ LEDs, raspberry pi, arduinos ⚡️ i speak at tech confs sometimes. ✨ proudly adhd/neurodivergent",1,36,0,1,0,0
travis-farmer,"Autistic, so yeah, i am nuts ;-)  I code to keep my mind off the less important stuff.",18,4,0,0,0,0
trypsynth,"Completely blind low-level programmer and reverse engineer. I like anything that looks like BASIC or C, although my current favorites are Rust and C++.",10,229,0,2,0,0
tsdevau,"Quietly navigating life as a proud dad with a 'nerdy' passion for most things tech, driven by autism and ADHD.",25,60,0,0,0,0
tweathers-sec,Army SOF Veteran / Physical Security Practitioner / Disabled Veteran Small Business Owner / Practice Director @ Optiv,12,4,0,0,0,0
uzkbwza,"Disabled musician, programmer, game developer, etc",25,4,0,0,0,0
valentinegb,Rust programmer • VR player • cat lover • transfemme • autistic,150,235,1,0,0,0
vgoldie33,I'm a neurodivergent artist and graphic designer.,0,2,0,0,0,0
vlad1k337,An autistic boy from Odesa.,7,37,0,0,0,0
vlajna95,"Blind developer and linguist/philologist, aspiring polyglot 😀",0,7,0,0,0,0
vonschappler,I am a very shy Brazilian autistic virtual-streamer on Twitch. I am graduated on Physics and I'm specializing in other things related to programming languages.,226,6,0,0,0,0
wolfhoundjesse,"Software Engineer, Brass-bander, @rockvillebb. ADHD Avenger. Lover of giant hounds. Believer in the impossible.",1,37,0,0,0,0
wr2net,"A being from a distant galaxy with Playmobil hair and probable Autistic Spectrum Disorder. Passionate about technology, trying to reinvent himself every day.",21,35,1,10,0,0
xingchensong,Deaf | ASR,6,185,0,67,0,0
xorydev,autistic schizo teen fueled by spite  this is a mirror account - please check links for account on personal git server,60,0,0,0,0,0
yagfer,⋆⭒˚.⋆ Just a silly mexican-salvadorian ! ⋆⭒˚.⋆ Autism+ADHD+Schizophernia+etc. ⋆⭒˚.⋆ Formula 1 and Nu metal man !!!,0,19,0,0,0,0
yn1046,ADHD boss 🤪,1,4,0,0,0,0
yncat,A blind coder / engineering manager who loves cats,45,35,2,0,0,0
yplassiard,french blind senior software engineer,0,2,0,0,0,0
yyovil,Coping ADHD by programming,9,103,0,0,0,0
zeankundev,normal autistic guy ig,19,225,0,0,0,0
zersiax,"I am a fully blind coder, hacker and gamer, working hard to create awareness around accessibility and inclusivity. https://youtube.com/@blindlycoding https://li",4,1,0,0,0,0
