username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
portseif,"I make fast websites with Laravel & WordPress ⚡ Tailwind, GSAP, Alpine 🎨 Design-minded dev. ADHD-fueled. Debugging in real time.",0,2,0,0,0,0
ptyork,"""Not THAT kind of doctor"", but an IT & Computer Science professor with a deep grounding in the real world. ""Mostly"" blind.",0,13,0,0,0,0
ranniemp161,Just an Autistic dude who gets obsessed with programming,5,0,0,0,0,0
rcttavares,I'm deaf; Graduated in Information Systems and Frontend Developer.,17,0,0,0,0,0
recepkocur,"Im deaf, but noise doesn’t stop me—it helps me focus.I solve every error and set no limits.On my coding journey that began in ’99 every line of code is a melody",0,7,0,0,0,0
rlemaitre,"Scala lover, FP enthusiast, Speaker. Creator of Pillars, making complexity simple. Former CTO back to what I love: coding. ADHD adventurer with endless project",0,14,0,0,0,0
rng22-ugr,Distilled ADHD Gallore,2,0,0,0,0,0
robotortoise,"Writer and visual novel developer. 25+, she/her. Autistic.",0,3,0,0,0,0
rodneyomondi98,"Deaf and proud, I’m a computer enthusiast constantly learning and updating my skills. Click the link in my README.md to read more about my journey!",0,16,0,0,0,0
s626ch,"autistic computer genius, aloha!! i'm stitch!!",0,9,0,0,0,0
sabbajohn,I'm an ADHD with an weird ability to solve problems. A nerd and a cybersecurity enthusiast,0,4,0,0,0,0
sajanthomas01,Being a deaf frog,0,2,0,0,0,0
samtupy,"completely blind c++ programmer, game developer, and sound designer",55,26,0,0,0,0
sdorsher,"Computational astrophysicist, 15+ yr in Python, C++/C, FORTRAN, MATLAB, a little Java, a tiny bit of HPC. I’m disabled. He/him",0,2,0,0,0,0
seanbetts,💻 Chief AI & Innovation Officer | 🤖 AI Researcher & Developer | 🤔 Thought Leader | 🧠 Autistic | 🗣️ Neurodiversity Speaker,16,0,0,0,0,0
securedbyjc,Cyber GRC | Risk Management | ISC2 Associate | CompTIA Security + CE | GovCon & Compliance Enthusiast | Certified Scrum Master | Certified Life Coach | Disabled,0,10,0,0,0,0
seppulcro,adhd fueled fiddler of anything which contains bytes || pixels,1,0,0,0,0,0
siko-ctrl,"Huge nerd, reverse engineering addict, and unstoppable tinkerer. Workaholic with ADHD, always chasing the next big puzzle.",0,13,0,0,0,0
skibu,"Creator of the Transitime system and co-founder of Swiftly. Previously, CTO & General Manager of NextBus. Currently disabled by long COVID.",7,18,0,1,0,0
slambo311,"Nerd with ADHD  Basically if you combined Berdly and Kris from Deltarune, you'd get me.  Most of the time, I don't know what the hell I'm doing.",14,0,0,0,0,0
sorressean,"Hi, I'm Ty 👋  I'm a blind software developer and accessibility advocate passionate about building accessible, scalable, and user-friendly applications.",0,12,0,0,0,0
sql-sith,"Bi-polar and autistic, a crowd-tolerant introvert with lots of curiosity, because Jesus.",6,6,8,5,0,0
stephenpurkiss,"Autistic, PDA, ADHD, Drupal, VR, Collective Intelligence [IEML], F/LOSS, Tech Idealist, Networker, Connector, Entrepreneur, Mentor",1,0,0,0,0,0
suspiciouslyBee,adhd-ridden computer science student. vr enthusiast.    profile art by sanctimony,19,22,0,1,0,0
svby,"Inactive due to chronic illness. Formerly medicine, cell biology, software engineering.",6,0,0,0,0,0
tatyquebralayout,Technology Evangelist at Expresso-TS | Colunista Tech @midianinja  | TEA/ADHD,0,105,0,0,0,0
teetsyfly,im a disabled  woman who is having to reinvent myself after 20 yrs of beingnout of the web.. now recently single living with my brother trying to find a way to,0,1,0,0,0,0
teker-nyaa,transfem | autistic | average C dev | ΘΔ,0,6,0,0,0,0
telliestudio,Hello! I am a disabled adult who loves art. My mission is to bring my art to others in a way that inspires them to become their own artist. Each product on my p,0,8,0,0,0,0
the-byte-bender,"A blind programmer, and a linguist in the works. Living in Wasit, Iraq. Studying at the University of Wasit",0,2,0,0,0,0
thomasbuckle-uk,"Autistic/ADHD Scottish Developer with a passion for Cloud, DevOps and Software Engineering.",0,10,0,0,0,0
threezinedine,"I'm not blind, because I can C",115,82,0,0,0,0
toadragethe5th,High school student armed with an affinity for computing and the ADHD to relentlessly pursue it.,10,0,0,0,0,0
tpkreepur,ADHD fueled chaos with very little oversight.,3,18,0,2,0,0
traumverloren,"I 💖 building weird stuff w/ LEDs, raspberry pi, arduinos ⚡️ i speak at tech confs sometimes. ✨ proudly adhd/neurodivergent",0,5,0,0,0,0
travis-farmer,"Autistic, so yeah, i am nuts ;-)  I code to keep my mind off the less important stuff.",181,1,0,0,0,0
trypsynth,"Completely blind low-level programmer and reverse engineer. I like anything that looks like BASIC or C, although my current favorites are Rust and C++.",3,113,0,1,0,0
tsdevau,"Quietly navigating life as a proud dad with a 'nerdy' passion for most things tech, driven by autism and ADHD.",71,58,1,0,0,0
tweathers-sec,Army SOF Veteran / Physical Security Practitioner / Disabled Veteran Small Business Owner / Practice Director @ Optiv,0,4,0,0,0,0
uzkbwza,"Disabled musician, programmer, game developer, etc",4,0,0,0,0,0
valentinegb,Rust programmer • VR player • cat lover • transfemme • autistic,37,26,0,0,0,0
vgoldie33,I'm a neurodivergent artist and graphic designer.,8,1,0,0,0,0
vlad1k337,An autistic boy from Odesa.,2,27,0,0,0,0
vlajna95,"Blind developer and linguist/philologist, aspiring polyglot 😀",0,2,0,0,0,0
vonschappler,I am a very shy Brazilian autistic virtual-streamer on Twitch. I am graduated on Physics and I'm specializing in other things related to programming languages.,67,4,0,0,0,0
weorthsige,"gamer, autistic and streamer",1,0,0,0,0,0
wolfhoundjesse,"Software Engineer, Brass-bander, @rockvillebb. ADHD Avenger. Lover of giant hounds. Believer in the impossible.",10,2,0,0,0,0
wr2net,"A being from a distant galaxy with Playmobil hair and probable Autistic Spectrum Disorder. Passionate about technology, trying to reinvent himself every day.",7,0,3,0,0,0
xingchensong,Deaf | ASR,2,62,0,24,0,0
xorydev,autistic schizo teen fueled by spite  this is a mirror account - please check links for account on personal git server,6,0,0,0,0,0
yagfer,⋆⭒˚.⋆ Just a silly mexican-salvadorian ! ⋆⭒˚.⋆ Autism+ADHD+Schizophernia+etc. ⋆⭒˚.⋆ Formula 1 and Nu metal man !!!,0,9,0,0,0,0
yn1046,ADHD boss 🤪,1,3,2,0,0,0
yncat,A blind coder / engineering manager who loves cats,23,0,5,0,0,0
yplassiard,french blind senior software engineer,0,2,0,0,0,0
yyovil,Coping ADHD by programming,2,44,0,0,0,0
zeankundev,normal autistic guy ig,37,83,0,0,0,0
zersiax,"I am a fully blind coder, hacker and gamer, working hard to create awareness around accessibility and inclusivity. https://youtube.com/@blindlycoding https://li",0,1,0,0,0,0
ztuesdays,":: he / she > any  :  hypersexual + adhd  always c + h , mostly offtab , w2i - discord : ztuesdays. ( any dms / reqs   welcome !! )",2,0,0,0,0,0
